,title,TL,ML,Input,Output,Note,Statement,contest,index,tags,rating,sample-input,sample-output
10,tree paint,2,256,first line contain integ n number vertic tree 2 n 2 next n 1 line describ edg tree edg denot two integ indic vertic connect 1 n guarante given edg form tree,print one integ maximum number point gain play optim,first exampl tree shown problem statement,given tree undirect connect acycl graph consist n vertic play game vertic white first turn game choos one vertex paint black turn choos white vertex adjac connect edg black vertex paint time choos vertex even first turn gain number point equal size connect compon consist white vertic contain chosen vertex game end vertic paint see follow exampl vertic 1 4 paint black alreadi choos vertex 2 gain 4 point connect compon consist vertic 2 3 5 6 choos vertex 9 gain 3 point connect compon consist vertic 7 8 9 task maxim number point gain,1187,E,"['dfs and similar', 'dp', 'trees']",,9 1 2 2 3 2 5 2 6 1 4 4 9 9 7 9 8 5 1 2 1 3 2 4 2 5,36 14
11,deviat,1,256,first line contain singl integ 1 5000 number test first line test case contain three integ 1 8,test case output minimum valu obtain appli oper number time,note appli oper valu may becom first test case 4 alreadi arithmet mean 3 5 3 4 5 5 2 0 second test case appli follow oper 2 2 6 increment decrement 1 3 6 1 3 6 6 2 1 proven answer improv third test case appli follow oper 1 6 5 increment decrement 1 5 6 increment decrement 2 4 6 2 4 6 6 2 0,number said arithmet mean two number follow condit hold defin arithmet mean deviat three number follow 2 mean lot jeevan three number want minim arithmet mean deviat perform follow oper number time possibl zero choos j 1 2 j increment 1 decrement 1 help jeevan find minimum valu obtain appli oper number time,1605,A,"['math', 'number theory']",500.0,3 3 4 5 2 2 6 1 6 5,0 1 0
12,woeful permut,1,256,test contain multipl test case first line contain number test case 1 descript test case line test case contain singl integ n 1 n guarante sum n test case exceed,test case print n integ permut maximum possibl valu lcm 1 lcm 2 lcm n multipl answer print,n 1 one permut answer 1 n 2 two permut 1 2 sum lcm lcm 2 2 1 2 3 2 1 sum lcm lcm 2 1 2 2 4,wonder fall rain forev yearn disdain effluvium mindyou given posit integ n permut p length n sum lcm 1 lcm 2 lcm n larg possibl lcm x denot least common multipl lcm integ x permut array consist n distinct integ 1 n arbitrari order exampl permut permut 2 appear twice array also permut 4 array,1712,B,"['constructive algorithms', 'greedy', 'number theory']",1000.0,212,1 2 1
13,love matrix,2,256,first line input contain two posit integ n 1 105 next n line contain integ repres matrix integ show era entri matrix integ 0 109 inclus repres fill entri,exist possibl reorder column print otherwis output contain integ p1 p2 pm show sought permut column first column love matrix column initi matrix second column love matrix column initi matrix,miss,lenni n matrix posit integ love matrix much row matrix sort order reason call matric integ day lenni school littl brother play lenni matrix room era entri matrix chang order column lenni got back home upset lenni want recov find order column matrix possibl fill era entri matrix achiev love matrix note fill era entri matrix integ,274,D,"['dfs and similar', 'graphs', 'greedy', 'sortings']",2000.0,3 31 2 12 1 2 31 2 22 5 4 2 31 2 33 2 1,3 1 2 1 3 2
14,wan na guy,1,256,first line contain singl integ n 1 n 100 next line contain integ p 0 p n first follow p distinct integ a1 a2 ap 1 ai n integ denot indic level littl x pas next line contain level littl pas format assum level number 1 n,pas level print becom imposs print oh keyboard without quot,first sampl littl x pas level 1 2 3 littl pas level 2 4 pas level second sampl one pas level 4,game call wan na guy consist n level littl x friend littl addict game want pas whole x pas p level game littl pas q level game given indic level littl x pas indic level littl pas littl x littl pas whole game cooper,469,A,"['greedy', 'implementation']",500.0,43 1 2 32 2 4 43 1 2 32 2 3,becom guy oh keyboard
15,mcf,4,512,first line contain two integ n 2 n 100 1 200 line follow contain four integ 1 n 1 2 n 1 100 100 integ describ constraint input neg cycl graph,flow satisfi constraint exist print print two line first line contain one word possibl second line contain integ multipl answer print note cost flow minim,miss,given graph consist n vertic direct arc arc goe vertex vertex capac weight arc goe vertex 1 arc goe vertex n cycl neg weight graph imposs travel vertex way total weight arc go neg assign arc flow integ 0 capac inclus everi vertex except 1 n total flow arc go vertex must equal total flow arc go vertex let flow arc cost flow equal 1 find flow minim classic right well addit constraint flow everi edg even must even odd must odd solv problem,1766,F,['flows'],,3 3 1 2 3 1 2 3 2 3 2 0 3 3 1 2 3 1 2 3 2 3 3 0 3 3 1 2 3 1 2 3 2 3 4 0 6 7 5 6 9 1 2 3 1 4 5 20 4 5 7 30 2 5 1 1 3 3 5 3 5 3 0,possibl 1 1 2 imposs possibl 1 3 4 possibl 5 1 1 1 1 3 3
16,isol,3,256,first line contain two integ n k 1 k n number element array restrict follow line contain n integ 1 n element array,first line contain number way divid array modulo,first sampl three possibl divis follow 1 1 2 1 1 2 1 1 2 divis 1 1 2 possibl two distinct integ appear exactli second segment 1 2,find number way divid array n integ number disjoint segment segment exist k distinct integ appear exactli answer larg find modulo,1129,D,"['data structures', 'dp']",2250.0,3 1 1 1 2 5 2 1 1 2 1 3 5 5 1 2 3 4 5,3 14 16
17,rock push,2,512,first line contain two integ n dimens labyrinth 1 n 2000 n line describ labyrinth line contain charact j charact line equal r cell j contain rock cell j guarante start cell 1 1 empti,print singl integ number differ legal path 1 1 n modulo 7,first sampl case ca move henc path consist singl cell 1 1 second sampl case goal block third sampl case found http,top left cell 1 1 n labyrinth goal get bottom right cell n move right one cell per step move right cell x take cell x 1 move take cell x 1 cell labyrinth contain rock move cell rock rock push next cell direct move next cell contain rock get push labyrinth surround impenetr wall thu move would put rock outsid labyrinth number differ legal path take start goal modulo 7 two path consid differ least one cell visit one path visit,1225,E,"['binary search', 'dp']",2750.0,1 1 2 3 r 4 4 r r,1 0 4
18,short permut problem,7,1024,input consist singl line contain two integ n x 2 n 4000 1 x,let k answer pair k modulo k 0 output singl line integ modulo use two differ modulo intent want calcul k modulo treat like integ rang 0 hash modulo,first test case answer k shown follow tabl k 0 k 1 k 2 3 0 0 6 4 0 4 2 answer k 3 2 6 everi permut length 3 3 exactli 2 time answer k 4 2 2 fact 2 permut length 3 4 exactli 2 time 1 3 2 2 3 1 therefor valu print 0 10 0 11 6 12 0 13 4 14 2 0 mod 0 second test case answer k shown follow tabl k 0 k 1 k 2 k 3 3 0 0 0 24 4 0 0 12 12 5 0 4 16 4 answer k 5 1 4 fact 4 permut length 4 5 exactli 1 time 2 1 3 4 3 1 2 4 4 2 1 3 4 3 1 2 third test case answer k shown follow tabl k 0 k 1 k 2 k 3 k 4 k 5 k 6 k 7 3 0 0 0 0 0 0 0 40320 4 0 0 0 0 0 0 10080 30240 5 0 0 0 0 0 1440 17280 21600 6 0 0 0 0 480 8640 21600 9600 7 0 0 0 96 3456 16416 16896 3456 8 0 0 48 2160 12960 18240 6480 432 9 0 16 1152 9648 18688 9648 1152 16,xomu last given integ n k 3 0 k count permut 1 2 n exactli k indic modulo,1909,I,"['combinatorics', 'dp', 'fft', 'math']",6000.0,3 2 4 1000000000 8 327869541 4000 1149333,77824 30984329 85039220 584870166
19,select sort,2,1024,first line contain exactli one integ n indic number integ array second line contain n integ 1 n n 31,output integ line indic minimum cost sort input array n integ order use alic function follow rule mention,miss,everi student enrol algorithm cours requir submit assign week task implement algorithm sort n given integ order alic alreadi complet assign implement shown int int int n int 0 n int j 1 j n j int swap j j swap return 0 access alic code prefer simpli copi instead want use alic sort function build block solut two way list util function appli order two oper invok arbitrari prefix sort choos length 1 2 call alicesort sort first element array suffix sort choos length 1 2 call alicesort sort last element array due time complex sort algorithm cost perform either prefix suffix sort length chosen subarray goal determin minimum cost sort input array n integ order use alic function follow rule mention exampl let first perform suffix sort length 4 array becom perform prefix sort length 3 array becom sort array cost anoth exampl let complet sort perform prefix sort length 4 cost,2041,M,"['binary search', 'data structures', 'greedy', 'two pointers']",,6 3 2 5 5 4 1 4 4 3 2 1,25 16
20,short substr,2,256,first line contain singl posit integ 1 1000 number test case test test case test case consist one line string b written consist lowercas english letter 2 100 string bob came length string b guarante b built accord algorithm given,output answer test case answer secret string consist lowercas english letter bob came,first test case explain second test case bob came string ac string length 2 string b equal string third test case bob came string bcdaf substr length 2 string bc cd da af string b bccddaaf,alic guess string bob made first bob came secret string consist lowercas english letter string length 2 charact string build new string b offer alic string b guess string build b follow write substr length 2 string order left right join order string b exampl bob came string abac substr length 2 string ab ba ac therefor string b abbaac given string b help alic guess string bob came guarante b built accord algorithm given prove answer problem uniqu,1367,A,"['implementation', 'strings']",,4 abbaac ac bccddaaf zzzzzzzzzz,abac ac bcdaf zzzzzz
21,icpc balloon,1,256,first line input contain integ 1 100 number first line test case contain integ n 1 n 50 length second line test case contain string length n consist uppercas english letter denot order solv problem,test case output singl integ total number balloon team receiv,first test case 5 balloon given problem solv team receiv 2 balloon one solv problem addit one first team solv problem problem b solv team receiv 2 balloon one solv problem addit one first team solv problem b problem solv team receiv 1 balloon solv problem note get addit balloon first team solv problem total number balloon given second test case one problem solv team solv receiv 2 balloon one solv problem addit one first team solv problem,icpc contest balloon distribut follow whenev team solv problem team get balloon first team solv problem get addit balloon contest 26 problem label b c z given order solv problem contest denot string charact indic problem solv team team solv problem total number balloon team receiv note problem may solv none team,1703,B,"['data structures', 'implementation']",,63aba1a3orz5baaaa4bkpt10codeforc,5 2 6 7 8 17
22,restor increas sequenc,1,256,first line input contain integ n 1 n 105 length sequenc next n line contain one element sequenc element consist digit question mark element start digit element length 1 8 charact inclus,answer exist print first line ye without quot next n line must contain sequenc posit integ possibl variant peter sequenc found sequenc must strictli increas must transform given one replac question mark singl digit number result sequenc must written without lead zero multipl solut print answer print singl line without quot,miss,peter wrote board strictli increas sequenc posit integ a1 a2 vasil replac digit number sequenc question mark thu question mark correspond exactli one lost origin sequenc know digit remain board,490,E,"['binary search', 'brute force', 'greedy', 'implementation']",2000.0,3 181 2 51222412 512226 0000 00000,yes11819 yes12224122251222620000100000
23,harri v voldemort,2,256,first line contain integ n 1 n 105 number place next n 1 line contain two space separ integ u v 1 u v n indic road place u guarante given road form connect line contain singl integ q 1 q 105 number new edg next q line contain two space separ integ u v 1 u v n repres new road possibl newli ad road connect place connect road also newli ad road may connect place,first line print valu number triplet chang print q line singl integ ansi line contain valu number triplet edg addit,first sampl case initi tree 1 3 2 3 1 2 possibl triplet u v w addit edg 2 3 1 3 2 3 1 2 1 2 3 2 1 3 possibl triplet,destroy voldemort horcrux harri voldemort final battl cast spell wand spell battl scene hogwart repres form tree total n place hogwart join use n 1 undirect view battl harri voldemort wonder mani triplet place u v w harri stand place u voldemort stand place v spell collid place possibl triplet u v w distinct exist path u w v w pas due battl havoc new path ad time tell ron answer given tree n vertic n 1 edg q new edg ad node tree addit need tell number triplet u v w u v w distinct exist two path one u w anoth v w path edg common,855,G,"['dfs and similar', 'dp', 'graphs', 'trees']",3500.0,31 22 312 3 41 22 32 421 43 4 51 22 33 44 511 5,24 61824 2060
24,roman number,4,512,first line contain two integ n 1 n 1018 1 100,singl line print singl integ number number close number n modulo,first sampl requir number 104 140 second sampl requir number 232,roman young mathematician famou uzhland unfortun sereja think make sereja chang mind roman readi solv mathemat problem thought sereja ask rom find mani number close number n modulo x consid close number n modulo obtain rearrang digit number n lead zero remaind divid number x equal roman good mathematician number number huge ask help,401,D,"['bitmasks', 'brute force', 'combinatorics', 'dp', 'number theory']",2000.0,104 2 223 4 7067678 8,3 1 47
25,absolut maxim,1,256,first line contain singl integ 1 128 number first line test case contain singl integ n 3 n 512 length array second line test case contain n integ 0 1024 element array guarante sum n testcas exceed 512,testcas print one integ maximum possibl valu,first exampl shown need perform oper maximum valu 1 0 1 second exampl oper chang array maximum valu 5 5 0 third exampl initi 1 2 3 4 5 perform one oper take 2 j 5 b 1 array becom 1 0 3 4 7 shown oper lead better answer therefor answer 7 0 7,given array length n perform follow oper sever possibl zero time choos j b swap b digit binari represent find maximum possibl valu binari represent bit number right least signific left signific consid infinit number lead zero bit begin binari exampl swap 0 bit result swap 2 bit result denot maximum element array denot minimum element array binari represent x x written base 2 exampl 9 6 written base 2 1001 110 respect,1763,A,"['bitmasks', 'constructive algorithms', 'greedy', 'math']",500.0,431 0 145 5 5 551 2 3 4 5720 85 100 41 76 49 36,1 0 7 125
26,brutal,1,256,first line input contain two integ n k 1 k n 2 number hit maximum number time push button second line input contain n integ 1 damag third line input contain string consist exactli n lowercas latin letter sequenc hit charact letter button need press perform correspond hit,print one integ dmg maximum possibl damag oppon charact deal without break gamepad button,first exampl choos hit number 1 3 4 5 6 7 total damag 1 16 18 7 2 10 54 second exampl choos hit total damag 2 4 1 3 1000 1010 third exampl choos hit expect third one total damag 2 4 3 1000 1009 fourth exampl choos hit number 2 3 6 8 way reach maximum total damag 15 2 8 16 41 fifth exampl choos hit number 2 4 6 total damag 18 19 15 52 sixth exampl chang either first hit second hit matter total damag 10,play new famou fight game kortal mombat xii perform brutal oppon play game new gener consol gamepad 26 button button singl lowercas latin letter z written letter button pairwis given sequenc hit hit deal unit damag oppon charact perform hit press button gamepad hit number 1 n know press button k time row break cherish gamepad want break perform brutal land hit given sequenc allow skip howev chang initi order sequenc prohibit total damag dealt sum hit skip hit counter consecut press button wo task skip hit deal maximum possibl total damag oppon charact break gamepad button,1107,C,"['greedy', 'sortings', 'two pointers']",,7 3 1 5 16 18 7 2 10 baaaaca 5 5 2 4 1 3 1000 aaaaa 5 4 2 4 1 3 1000 aaaaa 8 1 10 15 2 1 4 8 15 16 qqwweerr 6 3 14 18 9 19 2 15 cccccc 2 1 10 10 qq,54 1010 1009 41 52 10
27,railway construct,4,1024,first line input contain two integ n number state truckski number pair railroad construct feasibl next line contain n integ construct fee govern need pay state line follow line contain two integ mean imposs build direct railway state n j,output n integ one line integ minimum construct cost state prison built imposs find feasibl railroad construct output instead,miss,countri truckski locat rug mountain region geolog condit engend wide rang issu challeng terrain separ differ state countri result extrem inconveni commut crucial lack central government control ad top rampant crime rate increas annual sever disrupt everyday live innoc recent protest final shed light situat newli elect presid announc ambiti project resolv issu plan consist two major compon first construct railway state facilit better connect uniti across countri sinc state mostli run independ construct railway state u v govern pay fee dollar dollar given state u dollar given state v railway oper bidirect mean built peopl state u travel state v vice versa railway built almost pair state except particular pair terrain divid treacher construct direct railroad two state becom second compon project build central prison manag crimin across countri given larg number estim prison presid decid pick one state build central prison sever connect state rest countri illustr sampl input 1 cost build direct railway state b consid build central prison state direct railroad involv state 3 built total cost dollar given presid would like search minimum cost plan construct railroad state state central prison railway connect state state connect peopl abl travel one state anoth possibl take one train work team charg overal plan construct meet presid happen hour time brief cost differ construct plan plea calcul state u minimum cost plan construct railroad state meet condit u central prison built,2041,N,[],,5 3 1 2 1 1 1 1 4 1 5 2 5 3 2 1 2 3 1 2 2 3,7 6 8 7 7 4
28,expect destruct,1,256,first line contain two integ n 1 n 500 number element set upper bound valu element second line contain n integ 1 element set,output singl integ expect number second empti modulo,test 1 list possibl scenario probabl 1 3 50 chanc 1 2 3 1 3 50 chanc 2 3 50 chanc 2 3 1 3 50 chanc 2 3 50 chanc 3 ad get 1 2 4 1 4 4 1 4 3 15 4 see 750000009 4 15,set n distinct integ 1 second follow step pick element x uniformli random remov x add expect number second empti output answer modulo let p shown answer express irreduc fraction b b integ b 0 p output integ equal p word output integ z 0 z p z b p,1854,C,"['combinatorics', 'dp', 'math', 'probabilities']",1500.0,2 3 1 3 5 10 1 2 3 4 5 5 10 2 3 6 8 9 1 100 1,750000009 300277731 695648216 100
29,valuabl paper,2,256,first line contain two integ n 1 n number 1 number avail pair build road next line three integ u v 1 u v n 1 mean build road airport u factori v day,solut output exist solut output minim number day complet road equal maxim among chosen road,miss,pandem upon u world shortag import resourc toilet paper one best prepar nation crisi bubbleland promis help world nation valuabl resourc countri send airplan countri carri toilet bubbleland n toilet paper factori n airport much take build road cours legal issu everi factori must send paper one airport everi airport take toilet paper one road ca built pair legal issu everi possibl road number given number day take build job choos n pair countri start build road time take least amount day complet,1423,B,"['binary search', 'flows', 'graph matchings', 'graphs']",,3 5 1 2 1 2 3 2 3 3 3 2 1 4 2 2 5,4
30,bos ident,3,512,test contain multipl test case first line contain number test case 1 descript test case first line test case contain two integ n q 2 n 2 1 q 2 second line test case contain n integ 0 part code defin line next q line contain singl integ 0 question giorno ask sum n q test case exceed 2,print q number number answer question ask giorno,first test case first question element smallest index greater 1 second question element smallest index greater 2 third question index 3,track diavolo origin giorno receiv secret code polnareff code repres infinit sequenc posit integ giorno immedi see pattern behind code first n number given n valu denot bitwis inform diavolo hidden q question question posit integ v associ answer smallest index v exist answer help giorno answer question,1847,F,"['binary search', 'bitmasks', 'data structures', 'dfs and similar', 'greedy', 'math', 'sortings']",3000.0,32 32 11234 50 2 1 3012345 51 2 3 4 572604,1 3 2 2 4 3 8 1 5
31,z birthday paradox,2,256,first line input contain two integ n k 1 n 1018 2 k 1018 mean 2n day year z coder want interview exactli k peopl,probabl least two k peopl birthday 2n day long year equal 0 b 1 print b singl number may larg print modulo 106 note b must coprim remaind modulo 106 3 taken,first sampl case 23 8 day udayland probabl 2 peopl birthday among 2 peopl clearli 1 b second sampl case 21 2 day udayland 3 peopl guarante two birthday thu probabl 1 b 1,z coder recent found interest concept call birthday paradox state given random set 23 peopl around 50 chanc two share birthday z coder find interest decid test inhabit udayland 2n day year z coder want interview k peopl udayland birthday one 2n day day equal probabl interest probabl least two birthday day z coder know answer written irreduc fraction want find valu b like deal float point number help,711,E,"['math', 'number theory', 'probabilities']",2500.0,3 2 1 3 4 3,1 8 1 1 23 128
32,miss number,2,256,first line contain even number n 2 n second line contain n 2 posit integ 1 2,possibl sequenc print print ye n posit integ 1 13 input data multipl answer print limit larger input data prove case answer must possibl sequenc satisfi 1 13,first exampl number perfect second exampl perfect squar answer possibl exampl anoth third exampl possibl show sequenc exist,chouti work strang math sequenc n posit integ n even sequenc special name everi integ 1 n squar integ number perfect squar number odd index turn miss awar number even posit task restor origin sequenc turn help problem setter might make mistak possibl sequenc sever possibl sequenc output,1081,E,"['binary search', 'constructive algorithms', 'greedy', 'math', 'number theory']",2500.0,65 11 44 29900 6314 1592 6535,yes4 5 16 11 64 44 yes100 9900
33,,2,256,first line input contain singl integ 1 1000 number test case descript test case first line test case contain integ n 1 n 200 1 200 follow n line contain integ j element line ij number written j cell row ij guarante sum test case exceed,test case output singl integ maximum sum possibl placement bishop,first test case best sum achiev bishop posit,timur grandfath gift chessboard practic chess skill chessboard grid n row column cell integ written timur challeng place bishop board sum cell attack bishop maxim bishop attack direct diagon limit distanc bishop attack note cell bishop place also consid attack help find maxim sum get,1676,D,"['brute force', 'greedy', 'implementation']",,4 4 4 1 2 2 1 2 4 2 4 2 2 3 1 2 4 2 4 2 1 1 0 3 3 1 1 1 1 1 1 1 1 1 3 3 0 1 1 1 0 1 1 1 0,20 1 5 3
34,revers binari string,2,256,first line contain singl integ 1 1000 number test first line test case contain singl integ n 2 n n even length string second line test case contain binari string length n 0 1 string exactli n 2 zero n 2 guarante total sum n test case exceed,test case print minimum number oper make altern,first test case string 10 alreadi second test case exampl revers last two element get 0110 third test case exampl make follow two oper 11101000 10101100 10101100 10101010,given string even length n string binari word consist 0 exactli n 2 zero n 2 one n even one oper revers substr substr string contigu subsequ minimum number oper need make string altern string altern 1 two type altern string gener 01010101 10101010,1437,B,"['constructive algorithms', 'greedy']",,3 2 10 4 0110 8 11101000,0 1 2
